id,site_eui
78335,47.71401418346121
78336,96.86459338599089
78337,95.90647933653032
78338,137.5716744800665
78339,56.89535691768166
78340,47.48454159717121
78341,102.48281371992726
78342,106.35229367664469
78343,105.92950590875375
78344,92.71736997734239
78345,98.94494408806533
78346,99.8126656478776
78347,95.0570153512824
78348,78.43496164734675
78349,78.61424225319388
78350,45.869467073706474
78351,102.01623842898151
78352,111.53727435904734
78353,50.73865496856683
78354,79.8755983086671
78355,90.21075431004829
78356,111.10060048069761
78357,92.70418218355144
78358,111.29864125225419
78359,74.1817040817817
78360,41.599897247956214
78361,46.16831218939043
78362,40.051534940125116
78363,42.01063994099165
78364,45.485283033778536
78365,80.89643611807254
78366,77.20725071393599
78367,75.51351973564881
78368,70.12149687807123
78369,146.6917236418068
78370,101.80051667545355
78371,115.93968587099374
78372,80.69200750341561
78373,93.88440296780094
78374,112.99295666247808
78375,111.60493158630601
78376,36.075488412373645
78377,109.4237185711554
78378,93.29319188467221
78379,83.61911347876087
78380,134.21882231152364
78381,100.65185914386718
78382,70.79561943100988
78383,115.0129092235609
78384,110.8623133421942
78385,120.2900701126981
78386,170.55778137428155
78387,110.44405370682075
78388,130.58949288770387
78389,115.01529536755777
78390,102.0081923780946
78391,62.00903024704914
78392,123.83101235153124
78393,139.74659235623653
78394,110.43038552085893
78395,121.00209398128186
78396,108.9690662024006
78397,111.30084290536787
78398,129.95916586271795
78399,113.0162941252512
78400,98.31051590872573
78401,110.57959277440382
78402,97.78123660978581
78403,111.41424464564278
78404,201.97240292093161
78405,116.44007117176379
78406,87.37055997175739
78407,169.2770940225659
78408,105.49719945567952
78409,87.384921844625
78410,70.44068925670129
78411,65.89327607684861
78412,102.40332168108732
78413,190.02265252853917
78414,182.06373950821418
78415,80.3000716184708
78416,103.07906662689876
78417,67.46739971658236
78418,98.44195726760174
78419,60.89883694010363
78420,74.21201114957043
78421,42.217978796469154
78422,92.59722819937728
78423,75.0221302217889
78424,95.24370052348587
78425,85.01304640914678
78426,46.597284972920974
78427,132.02746065290833
78428,59.743448977897245
78429,34.76898101391368
78430,50.8154741001049
78431,62.8149125035202
78432,41.388625281059625
78433,85.82408023612885
78434,88.83405401169502
78435,206.31578146234804
78436,42.26891254472285
78437,37.609296562270245
78438,75.3981808468822
78439,85.20152371951922
78440,90.24616116355313
78441,45.82336133242983
78442,218.92770455925543
78443,56.113528173134576
78444,93.65421254426813
78445,84.18331591647356
78446,89.45493795093628
78447,86.8996554699177
78448,80.46408308074912
78449,143.1298158889623
78450,122.67648866269172
78451,113.18442178335279
78452,110.97873805671077
78453,149.81769322825974
78454,118.19178104863181
78455,127.03052252056752
78456,107.50780455783138
78457,47.115793126070386
78458,96.46098686125158
78459,55.02613970148461
78460,70.18527231403566
78461,69.81596566373686
78462,79.92255368804095
78463,105.48009906117724
78464,80.60728961662223
78465,89.77362216931199
78466,91.96753094974873
78467,78.59767933046551
78468,101.96438079518381
78469,80.60941099595458
78470,93.72965306647302
78471,109.7143044764368
78472,83.19962053380758
78473,130.1361548648858
78474,94.62367344046059
78475,69.03898800871211
78476,99.60821435365352
78477,96.01570937320436
78478,141.16334166068017
78479,109.41813148952244
78480,84.33960282001931
78481,111.14458176071905
78482,66.36749264539255
78483,83.05932515513305
78484,171.20344168286255
78485,70.38086217514933
78486,105.32562756877097
78487,97.06293180282708
78488,82.20278832772597
78489,73.73994201242964
78490,77.38015431517725
78491,69.20457653071068
78492,92.61918832861642
78493,100.53628887460263
78494,41.20187491680365
78495,111.50277339716529
78496,80.57875697036262
78497,83.88239778604326
78498,66.57524463531487
78499,89.90697281793443
78500,68.64797961168108
78501,99.99052993653146
78502,71.18418399518646
78503,67.74320371181729
78504,76.49499144090588
78505,72.0865972577137
78506,73.08107601346985
78507,72.10764697735962
78508,73.46728071955472
78509,95.24792735632266
78510,44.650971053200806
78511,80.71863354055392
78512,72.79799220396583
78513,100.97954055135774
78514,97.012021968362
78515,71.09070794067344
78516,73.46728071955472
78517,68.50205023523915
78518,72.35853195815456
78519,83.42622758123113
78520,106.75585630240704
78521,68.08578138927595
78522,80.57875697036262
78523,81.31703958374426
78524,81.61553601198129
78525,71.81128819819193
78526,74.56892530132973
78527,71.10610838537073
78528,74.32180910196575
78529,79.26839806412775
78530,48.65543080589447
78531,73.55467873314649
78532,70.54487841907373
78533,94.0396376796301
78534,93.29336091022029
78535,81.47561429173297
78536,97.012021968362
78537,91.43240424015438
78538,102.41910046294842
78539,73.5252107190202
78540,115.09337355294234
78541,75.24614887500763
78542,82.34575863126737
78543,88.63698095826985
78544,75.40321238123607
78545,76.49689827412669
78546,76.24342933384935
78547,63.90117059079893
78548,67.67550331224935
78549,78.38904257929093
78550,86.63631122814122
78551,94.88764022015802
78552,74.87838286021176
78553,98.82772972245161
78554,80.80431828173833
78555,60.71807679769606
78556,69.63111592956852
78557,47.20654547771776
78558,60.80152032134323
78559,76.50608963295123
78560,55.01995662206603
78561,57.70937306115925
78562,64.07735598076394
78563,63.963256003436356
78564,53.36010537148677
78565,54.62502244689867
78566,82.66490776458683
78567,58.049786530364344
78568,80.815466196049
78569,51.53658873437351
78570,65.09541278743517
78571,64.35850689871253
78572,63.96344122716489
78573,84.33792184121508
78574,60.6572508179064
78575,57.9785069133137
78576,57.62815840652819
78577,125.40428863519165
78578,56.99827006295677
78579,55.587839840631844
78580,87.37401023424734
78581,84.49568908379602
78582,91.79988138106216
78583,77.48587424264187
78584,48.43487381315336
78585,70.38629886430591
78586,51.02237987064768
78587,57.907862440760006
78588,61.607142316112814
78589,65.52759779117709
78590,56.33575948230312
78591,62.78184139398982
78592,58.74278710399634
78593,71.13288162710965
78594,63.134097819780116
78595,57.94491233531271
78596,61.59934859241199
78597,86.04049500738792
78598,66.79193396489407
78599,62.162919756251014
78600,56.322688136587786
78601,64.2004591692022
78602,72.37668099414866
78603,100.54190272065973
78604,61.81381497570011
78605,65.41801097933524
78606,76.43530916069962
78607,62.60719135344225
78608,119.56703750994946
78609,113.52835036861441
78610,82.38414790057152
78611,126.70964560768654
78612,113.61805969144811
78613,68.71012522122219
78614,55.38633214085367
78615,55.95736385297151
78616,56.22036475979159
78617,57.31051300755727
78618,98.71562858802903
78619,63.96344122716489
78620,53.090677478664155
78621,58.574676578664075
78622,66.86684417920806
78623,82.63407851309664
78624,60.57906897858376
78625,61.218386196035446
78626,73.74945013980663
78627,151.5318793580939
78628,65.52759779117709
78629,59.68155968658878
78630,42.399770832067794
78631,55.84021002689006
78632,52.43995179505853
78633,65.94813745367131
78634,69.37068502820966
78635,79.89854950648608
78636,53.733434496898525
78637,64.70053611274774
78638,82.63149928345216
78639,61.9884127315762
78640,50.10299763542921
78641,101.22001490286755
78642,59.217211014552596
78643,77.291300241922
78644,52.38907307309448
78645,66.98259689755365
78646,61.97755311093267
78647,56.37285592682625
78648,79.60607545872922
78649,212.52464892933529
78650,56.13879974628011
78651,59.403725094663386
78652,65.18034926138574
78653,47.10918205885661
78654,63.66263171073609
78655,53.08245815726682
78656,64.16446904127231
78657,65.82534834887825
78658,54.44512513509266
78659,63.241175305588385
78660,100.00728690274394
78661,72.97385185254531
78662,98.76189645799391
78663,71.31980569529479
78664,84.91332032416717
78665,118.5356940699912
78666,53.3554149632035
78667,60.25957357336432
78668,85.33495596831918
78669,56.27402266905295
78670,62.937826617585124
78671,56.73331859432784
78672,47.67254112105671
78673,60.92078629106823
78674,48.3893622394897
78675,60.376599849811896
78676,62.33629282407811
78677,58.9662031058273
78678,60.70023981988589
78679,57.10186572913553
78680,46.92511272190946
78681,81.06760182544069
78682,81.29539484925556
78683,65.51826815219471
78684,62.03064469857049
78685,61.950518583513976
78686,58.034242147592764
78687,57.36059152550984
78688,47.638687672670976
78689,160.60067094872906
78690,55.91024448981581
78691,96.92919820137314
78692,54.805028748102686
78693,164.65874569317256
78694,59.131790394222534
78695,64.14531169929265
78696,63.90494006397016
78697,59.761528311072965
78698,103.10769869567575
78699,98.21739192935593
78700,60.25957357336432
78701,99.9110381867824
78702,62.675676168528945
78703,87.03992682464751
78704,54.83090280113448
78705,80.09743221858055
78706,58.77499485774974
78707,61.60299190793433
78708,50.39555820533742
78709,53.10094260465729
78710,58.51016581564887
78711,52.59804073054759
78712,98.87048712900283
78713,81.05391174306735
78714,50.73057928773216
78715,86.04049500738792
78716,59.39020636122301
78717,100.72609477845539
78718,71.53275390170297
78719,136.82627438113727
78720,100.72349077098555
78721,48.20553494024506
78722,57.358107787418014
78723,85.49760972015524
78724,64.22272617417097
78725,57.21775542653116
78726,60.2032948398395
78727,65.74306260490901
78728,84.9484777931008
78729,42.455919285207344
78730,63.31319256386631
78731,79.82759191328867
78732,57.39829937030394
78733,50.634660975529854
78734,65.30404906953473
78735,49.94196104872438
78736,59.572253923936934
78737,60.802683117653686
78738,75.83862246750063
78739,94.93758131813122
78740,58.300860122869466
78741,43.36409535949621
78742,101.04037534033144
78743,60.27026342546051
78744,97.15096556042695
78745,54.13090563136391
78746,50.577448647217324
78747,61.218386196035446
78748,63.47290288581984
78749,64.43597558140368
78750,60.396793362128626
78751,60.89325557277184
78752,62.49785152549174
78753,130.28469254781143
78754,50.54612454317395
78755,63.338585460669016
78756,46.39619950177206
78757,56.588951172532006
78758,101.34180475473296
78759,52.05786292865411
78760,60.238509028764256
78761,75.49650138561145
78762,54.72352012522834
78763,57.59884437074412
78764,76.99725627431572
78765,51.12842242450928
78766,62.86943623423953
78767,58.80040532388975
78768,58.84059067976473
78769,60.552601778928675
78770,49.69495344692878
78771,48.45443529241307
78772,99.30912131683426
78773,84.8340903147696
78774,70.20348697627938
78775,43.18420090481095
78776,56.68106845601755
78777,62.59671402573431
78778,85.26588213992376
78779,65.51904249383962
78780,60.69721134263194
78781,71.37642824472225
78782,83.97318490842227
78783,65.91526858404511
78784,72.47993534975286
78785,76.34654288706545
78786,99.92157165279643
78787,82.35105753652154
78788,65.41226913017591
78789,56.37661398872767
78790,77.75090708148198
78791,64.49526251600541
78792,56.00771193376205
78793,59.27285502107422
78794,61.13863675788107
78795,56.421630719702364
78796,70.34352871783517
78797,101.17074055097122
78798,52.19605555766038
78799,67.05983983064299
78800,56.56758936216015
78801,42.547181203201816
78802,47.72918810892933
78803,48.09644545468827
78804,143.48160331022584
78805,67.3881256089803
78806,54.91207331407547
78807,65.44393437072861
78808,53.762754285737785
78809,63.620028569113856
78810,42.022173877750454
78811,54.627638055681984
78812,54.942314086278714
78813,53.12837779125531
78814,71.04733404903959
78815,68.06986271769932
78816,62.21450297221269
78817,164.97615003999556
78818,82.07034524636055
78819,57.99415243434577
78820,81.21404840378786
78821,60.89575759762826
78822,59.235831094176355
78823,51.504609386702896
78824,60.238509028764256
78825,63.85996229742298
78826,55.600340991603716
78827,64.04696684688416
78828,53.96200438650075
78829,86.24313513577248
78830,53.036871103922316
78831,112.23697989735547
78832,64.74752023478923
78833,82.58849145975215
78834,65.34647365995014
78835,60.676056735965076
78836,61.997763375147386
78837,49.025717260715055
78838,57.330708882485865
78839,97.50312254163454
78840,57.49412718295542
78841,60.61609463625344
78842,51.355366562202555
78843,69.43541001245593
78844,85.90693834973263
78845,75.46305179397142
78846,71.16413794293857
78847,91.71674773335265
78848,80.72347946574976
78849,79.1657920455512
78850,117.96628103195776
78851,70.18261575004571
78852,70.38456566997162
78853,78.0172309636549
78854,68.11482787948735
78855,47.03341223628935
78856,81.4458156309595
78857,83.41821456997297
78858,79.50626371381342
78859,84.66304146199829
78860,72.64288769741685
78861,53.66093691895856
78862,92.51220782232393
78863,48.63350722038605
78864,67.51498954848586
78865,61.632120503236756
78866,105.94721887375496
78867,112.78732211754412
78868,67.50618192201351
78869,101.72007473622142
78870,91.11415769897819
78871,80.83509185725282
78872,80.64054216914991
78873,82.96638766808083
78874,98.82547375619265
78875,70.32603478185254
78876,70.79411640012093
78877,89.23975494825365
78878,62.029050156439176
78879,89.16649800771305
78880,74.95993680817105
78881,56.21040019658554
78882,76.56039461551272
78883,87.2006461129558
78884,144.32355232507456
78885,64.28821963232221
78886,81.12362433099808
78887,61.79884279736544
78888,71.0138772176543
78889,86.05728006519215
78890,83.12048817328056
78891,78.33993927588554
78892,68.62645740972245
78893,52.548132449212176
78894,75.22739576270713
78895,86.51231270574745
78896,72.33109653396161
78897,76.66803317152954
78898,63.47043046151082
78899,67.81546239370027
78900,98.85270755816839
78901,109.7000705572821
78902,84.82121365959827
78903,82.02076781799671
78904,74.03323886612387
78905,67.86786742308597
78906,72.30020121483426
78907,122.25083774325189
78908,72.77306939405894
78909,92.68485025760978
78910,84.78382381521843
78911,62.35511475253039
78912,90.20824999998901
78913,56.994785468309644
78914,49.66058624073796
78915,51.72198075130148
78916,84.04718718931197
78917,94.87785441271477
78918,90.64185737322104
78919,84.44747089297267
78920,82.88649827975023
78921,98.7004518905087
78922,62.26065989709065
78923,79.46309845347241
78924,88.04386482556897
78925,106.35284365187039
78926,42.163677997876064
78927,74.76604679402575
78928,73.64266247421706
78929,96.60038256747683
78930,61.222483413278475
78931,82.49317574052247
78932,71.78886198672619
78933,101.34286578027353
78934,68.27742214359243
78935,89.05980144166885
78936,92.33496763293682
78937,79.12151892416563
78938,78.24424908530138
78939,74.6998796819609
78940,83.43669598242559
78941,94.99952546476715
78942,100.49189564797791
78943,69.14459184773746
78944,55.79211056740502
78945,73.80759633367246
78946,91.68117440437813
78947,95.12735509403733
78948,91.35809989930114
78949,65.26684911925956
78950,57.59990584504082
78951,78.61451162022044
78952,57.47837291707222
78953,82.11078733709238
78954,68.32484511005941
78955,75.56099089720716
78956,86.3316900887935
78957,65.26684911925956
78958,105.00451581035419
78959,75.09217590138232
78960,73.38886061311118
78961,70.41253792138298
78962,64.7774905255394
78963,44.28955812689999
78964,117.22014773953873
78965,85.82252815063241
78966,80.39394686544998
78967,88.62882432634227
78968,91.8308962768587
78969,74.38209019345084
78970,91.46308569203485
78971,88.24782009143665
78972,51.86457087788093
78973,90.64508517178793
78974,76.73367166755753
78975,105.552171843502
78976,86.19222680263194
78977,76.80194484004248
78978,133.42375208813874
78979,74.82620759581589
78980,91.30783239445334
78981,89.8923129982269
78982,71.55884562375539
78983,93.21908234581905
78984,82.97257504839375
78985,87.00281149089068
78986,94.05286835665548
78987,94.86923694250626
78988,84.73720559935383
78989,66.62564842469872
78990,52.3209291619416
78991,76.69933961807197
78992,80.40350766806522
78993,71.62040841997262
78994,39.54990137393192
78995,62.983620791731894
78996,84.32789649907195
78997,118.53780021754126
78998,70.64776004037061
78999,81.90229194273653
79000,80.29020791089762
79001,90.13802409500921
79002,77.04442705455631
79003,40.65812428140813
79004,77.43701089697673
79005,84.2237217178565
79006,84.70716784679803
79007,81.4458156309595
79008,97.90438453960031
79009,81.08769306013623
79010,91.27032176607477
79011,79.79682273497488
79012,79.84880412749747
79013,80.27177927486085
79014,89.756327804662
79015,81.0827005525373
79016,75.38713104410854
79017,71.52068802027544
79018,85.50941272272064
79019,49.33370713096177
79020,93.30315673877496
79021,70.37931206197909
79022,79.26436336380468
79023,93.80612042074779
79024,133.09467430479538
79025,104.83252594587312
79026,128.3614268319087
79027,82.38048247312695
79028,61.60347950719939
79029,71.73347100535857
79030,81.95434445354184
79031,76.38831261260454
79032,72.10585378871829
79033,72.73243443253111
79034,72.34031919280473
79035,64.45281812178574
79036,83.76823643844732
79037,87.93154639700853
79038,111.72873169987538
79039,81.72515581057772
79040,104.79269101990471
79041,82.88861203206338
79042,103.045383884932
79043,56.67052304934857
79044,86.4664789789826
79045,65.34008524932884
79046,89.48952457986458
79047,90.61247873514078
79048,53.29457335076182
79049,63.940114226070285
79050,103.96691054016775
79051,84.26701825564257
79052,62.244067569060576
79053,92.38958054000346
79054,82.03651646987493
79055,90.13945885507279
79056,61.442107193469305
79057,45.56452660807483
79058,82.75237453443548
79059,77.75783706770154
79060,74.07245716820209
79061,106.14277124819415
79062,75.35164688773868
79063,77.99091075783548
79064,80.09849924119865
79065,133.03422780910284
79066,52.08632269408101
79067,97.39223414288992
79068,77.6479016588318
79069,92.98070080938214
79070,83.05616868392165
79071,72.3414262865738
79072,79.54311175188731
79073,85.83864791085665
79074,79.08066383539345
79075,82.88519278752524
79076,92.16998035286508
79077,81.72865180010024
79078,66.46434163269463
79079,57.52392344876864
79080,92.89306047920446
79081,79.24259284872466
79082,78.30295855741211
79083,70.92403020792004
79084,79.96113550088346
79085,94.79822245198675
79086,88.96507732938389
79087,88.67854644037818
79088,56.8061143003527
79089,83.79640781472828
79090,81.63928321656084
79091,83.25630440026626
79092,73.77073601724354
79093,71.33300265896911
79094,84.4279818784881
79095,70.80606380766238
79096,102.97149630827036
79097,97.86844367037749
79098,99.48703286579857
79099,80.96118798087416
79100,104.15297246311724
79101,70.37931206197909
79102,132.9318360036901
79103,58.28052791552574
79104,89.42555922014985
79105,94.90519625740346
79106,76.51959546072082
79107,73.32727893420308
79108,73.32445647309744
79109,65.83992465958555
79110,89.69367098206851
79111,77.51962159470614
79112,107.97487078734021
79113,79.10705397145647
79114,78.27727459364534
79115,78.81938390077995
79116,66.14028879152764
79117,82.10543406857394
79118,75.29158998644708
79119,56.86132070061508
79120,73.86433141869593
79121,75.37018281399409
79122,88.95813049181531
79123,77.28419097683623
79124,123.62062245855265
79125,96.89595934649644
79126,96.53567008791838
79127,75.3935161371071
79128,69.93840760550363
79129,74.01262319094207
79130,87.77320589901423
79131,61.14204108164872
79132,38.83082266751592
79133,84.71940559341353
79134,73.44850872813736
79135,98.50332619721765
79136,81.4458156309595
79137,96.83180588108173
79138,83.66784869050609
79139,93.60848358191878
79140,80.96118798087416
79141,95.66362289096772
79142,72.77148105338708
79143,88.37161463711429
79144,80.55069109870146
79145,88.38272215458099
79146,74.47567951157585
79147,102.6887377013265
79148,77.29835803532423
79149,70.8505636617747
79150,78.79019357665489
79151,81.69528324110505
79152,85.92635507025618
79153,78.79019357665489
79154,43.01788325170011
79155,64.82064772338506
79156,80.02845431948037
79157,115.24061312827136
79158,76.5456866011523
79159,76.30517634520223
79160,78.15321706772691
79161,105.0117784577955
79162,92.2526800265918
79163,75.85002270824393
79164,58.55122452161305
79165,112.50000266305264
79166,44.108933503644046
79167,80.71175234006594
79168,66.45990560035304
79169,50.016223987224734
79170,92.86979568098714
79171,51.274643999568745
79172,69.3569480908108
79173,73.43344272711342
79174,65.26505349299559
79175,73.95716470240359
79176,102.123853556257
79177,108.82355560186015
79178,130.20139927376567
79179,94.54066844645726
79180,45.14181676593969
79181,37.54615171367739
79182,82.28289297579697
79183,105.552171843502
79184,86.39166144752527
79185,72.19906626657806
79186,93.44661971749663
79187,104.0585341356317
79188,80.87394870571609
79189,77.38141285842664
79190,38.07821244173102
79191,83.84425985787396
79192,67.77943386052723
79193,61.654225847560795
79194,76.48464430142697
79195,92.63818457810433
79196,152.28697860464686
79197,75.69896506642941
79198,85.59248724555982
79199,75.64991039265745
79200,114.94133167311534
79201,75.33329448093147
79202,78.21256405605783
79203,85.28193015149213
79204,80.9665122719432
79205,89.09896430359785
79206,106.24629999625739
79207,76.3516207546344
79208,81.34989500688243
79209,36.35698841283834
79210,63.137272054981366
79211,80.1128951392409
79212,32.928704606150106
79213,68.10795533486578
79214,93.64161060542712
79215,96.8411599628521
79216,82.1892032107503
79217,89.78087763477248
79218,61.42464263343075
79219,83.41821456997297
79220,57.95357843504853
79221,72.17191324779277
79222,76.56039461551272
79223,70.67422836019614
79224,110.75085016384362
79225,99.5027992704858
79226,73.50897801595188
79227,153.40457701347177
79228,58.55659420588432
79229,86.88313232182321
79230,100.55851731879132
79231,80.79796510496894
79232,84.78998159133157
79233,71.6106237449571
79234,65.52633342760909
79235,77.6478362530914
79236,60.79316268238287
79237,110.74289109735955
79238,86.47347791713308
79239,116.5232815499869
79240,69.06051287312057
79241,78.77255561065185
79242,75.2727344703601
79243,80.10520493113006
79244,114.2582812148117
79245,72.45509733020148
79246,82.17306645922443
79247,62.5404331524752
79248,67.78613099048661
79249,67.6283912138542
79250,43.62096391722152
79251,100.29197795674574
79252,86.02220250943216
79253,108.82355560186015
79254,88.33021859523089
79255,100.83123625003843
79256,123.73691911337428
79257,75.10209917007734
79258,62.76859217566636
79259,94.7287491780502
79260,157.03495860579935
79261,88.81004480411677
79262,62.866871175863466
79263,86.38635051132597
79264,80.3021487231991
79265,71.2855198516135
79266,65.91258844623665
79267,52.214430374477566
79268,97.63908795892333
79269,91.15946435493574
79270,62.46712419764934
79271,72.68448975229373
79272,94.41581154215872
79273,82.41342706662347
79274,81.30833804721016
79275,95.33871520562712
79276,78.5762491291287
79277,85.491082554303
79278,80.20875295074424
79279,86.29392841086415
79280,95.8180675447688
79281,69.71899566085088
79282,88.63354366948083
79283,96.48277376876747
79284,114.01470462032609
79285,81.0827005525373
79286,78.30692998687269
79287,82.62154459687048
79288,80.43428821668978
79289,104.48325187639755
79290,80.96118798087416
79291,58.98273753981345
79292,50.67577336315874
79293,87.19308287471098
79294,65.24908519519919
79295,52.250719541272055
79296,58.52238632435529
79297,76.48464430142697
79298,70.09707850404524
79299,71.49964250994547
79300,83.98284223740654
79301,71.00905849004035
79302,67.01184930213313
79303,104.05742738531319
79304,78.23562826766108
79305,99.48879521335071
79306,93.45117381401776
79307,81.06011531995476
79308,72.35986801937561
79309,95.68830520877306
79310,32.928704606150106
79311,67.81965686847585
79312,84.66573750707714
79313,85.62230469065362
79314,98.03867917324425
79315,81.30833804721016
79316,95.54807063684747
79317,65.76243602030212
79318,77.80074843106452
79319,87.20968885442511
79320,95.08010774908739
79321,87.70376929719812
79322,59.86576997481624
79323,91.72050627154891
79324,85.38772322370987
79325,96.32281255673759
79326,36.0618873471898
79327,95.34336888368502
79328,61.59774668082062
79329,72.30540967907669
79330,92.72756517354297
79331,82.23700066145852
79332,77.53215304354143
79333,110.9746726074026
79334,82.27007643376804
79335,77.38811188943195
79336,71.080970950632
79337,113.78281469857905
79338,65.89537381343928
79339,66.940523771689
79340,73.78931516167894
79341,94.56845123244152
79342,70.6674229900373
79343,88.10406874960154
79344,78.60344818857602
79345,113.9306626296007
79346,90.70047806814921
79347,93.92254457602569
79348,76.15828592875114
79349,109.50011445321522
79350,43.14444516095594
79351,105.8842203575418
79352,97.00522534867964
79353,91.9103125163029
79354,82.40788428541889
79355,76.2854434075235
79356,116.09801485221126
79357,81.69528324110505
79358,81.34182172379715
79359,78.04479225143956
79360,84.1181506086017
79361,93.08552845694588
79362,92.49952940137783
79363,116.17162949690407
79364,61.34052851690405
79365,80.70212676843734
79366,64.72510838370678
79367,82.48600454947224
79368,73.29448166301681
79369,86.14712473361868
79370,86.37955743089468
79371,84.51804689089072
79372,106.9193754671049
79373,87.14850821898806
79374,91.60870331805197
79375,39.668369453962754
79376,67.60165394782632
79377,107.78787261965807
79378,109.43492390511913
79379,60.48585932288819
79380,106.34247233489512
79381,67.76338990353068
79382,65.96134726684737
79383,98.72187664626189
79384,86.28707758478085
79385,91.71914641418446
79386,78.04138299361006
79387,75.69896506642941
79388,76.77520157965382
79389,72.10585378871829
79390,95.11655330438492
79391,97.09086709351855
79392,35.05817342448264
79393,116.33680084301425
79394,88.19594798782516
79395,99.24150490230512
79396,85.39003509399124
79397,117.9542899151603
79398,87.4265855545408
79399,35.03235326192073
79400,132.9318360036901
79401,75.86602560346012
79402,92.45459895956787
79403,71.15149355151101
79404,94.83480439238086
79405,84.44747089297267
79406,83.92751360467288
79407,89.50224196754371
79408,77.72154790090707
79409,80.47216764958502
79410,95.39529861311524
79411,61.8955953135078
79412,129.16103146218876
79413,79.42426681707592
79414,98.45331363961061
79415,71.702383797676
79416,76.70900436234467
79417,80.43428821668978
79418,70.61409105155444
79419,82.08943211980264
79420,87.26890183831789
79421,56.21999164929565
79422,68.07654752401248
79423,78.33205176095751
79424,76.37194936429896
79425,85.73797614480348
79426,71.9613808506201
79427,73.84524188763567
79428,74.58910111486163
79429,98.45331363961061
79430,31.907470984371425
79431,81.68472431202534
79432,40.423733507155994
79433,97.04753865704048
79434,85.37329540936996
79435,91.50416377245307
79436,119.26945078393885
79437,87.11450254466313
79438,112.1496471334184
79439,57.22473953941597
79440,63.6549960042154
79441,112.61246114292852
79442,90.24812432500441
79443,87.65808124505726
79444,111.87850501539647
79445,73.54383507668966
79446,70.22564764893751
79447,75.90662109807516
79448,75.73343586243091
79449,75.44204988846366
79450,81.30833804721016
79451,71.81294534456939
79452,92.59351626415206
79453,81.83915046306674
79454,94.63113710691734
79455,83.11854633809286
79456,63.117511988469516
79457,75.56099089720716
79458,85.9842066447523
79459,64.49279817849983
79460,82.3672569523527
79461,82.35578977367759
79462,87.08835869193554
79463,88.40227012029743
79464,72.02153263979865
79465,84.27388451418616
79466,65.92155820873616
79467,98.56515740405416
79468,86.64558544825627
79469,70.9741647868371
79470,108.6857052701424
79471,83.43669598242559
79472,53.749726294769
79473,84.35482622540549
79474,126.72616220259826
79475,135.31416335999575
79476,67.40126575378147
79477,135.1435715299071
79478,73.74309794154041
79479,73.18096309653416
79480,57.79034719364731
79481,88.63195909278572
79482,67.64637218099737
79483,56.42132987301558
79484,97.86671482040319
79485,72.55654147714738
79486,72.04194880274542
79487,80.94150370303197
79488,78.6760721035024
79489,79.82942742581169
79490,79.12496981543448
79491,55.85684294783872
79492,57.78599529328473
79493,64.35459241884188
79494,88.24380368995092
79495,78.16040564933988
79496,40.71238330921402
79497,52.48691394909433
79498,95.23325762107798
79499,88.80089277356008
79500,97.59277565827816
79501,110.50780253945304
79502,109.32605100863496
79503,62.28550515763709
79504,74.88937445682859
79505,76.89042146203447
79506,74.9048238639717
79507,51.241000552653894
79508,92.19964489873902
79509,101.36047945147386
79510,67.89365782936595
79511,84.38814796025507
79512,46.32011120794976
79513,63.289290382007906
79514,62.404228099332926
79515,64.2452044674275
79516,93.58280703863716
79517,51.67437041600638
79518,70.5843445172575
79519,92.4456986018278
79520,59.676875417360044
79521,67.0287417561007
79522,79.1831375593986
79523,82.55144035809968
79524,113.09280071593105
79525,62.89708878211525
79526,73.67336404167267
79527,33.000927655949674
79528,105.37444383558653
79529,67.69530634769667
79530,76.98803320706678
79531,80.9401282293003
79532,68.2869884172488
79533,43.876802896024415
79534,65.72487995432968
79535,76.2700054230653
79536,122.17049382269518
79537,90.28958602098734
79538,61.345511862949785
79539,81.70485671178861
79540,33.65514402044302
79541,64.76793352949723
79542,77.19403685060345
79543,91.75067230189052
79544,73.83107029921304
79545,53.82784624983625
79546,95.30596062832058
79547,63.14753308916524
79548,70.29436865819483
79549,86.80744677560917
79550,40.677214801208216
79551,88.42636367181056
79552,36.44301603986327
79553,65.81922742044753
79554,69.05108024366837
79555,113.59197709344292
79556,33.3157347084637
79557,100.28792270807129
79558,85.16534774897984
79559,64.9479405595857
79560,74.37117329021116
79561,59.09201667109892
79562,64.76793352949723
79563,45.13860132810415
79564,107.579556132483
79565,61.53659096492148
79566,69.60245968726109
79567,58.16721677624812
79568,74.10247498950004
79569,51.21818281866137
79570,38.36101011902827
79571,60.147791783761306
79572,27.403950742671228
79573,104.97226964641777
79574,26.422726111838053
79575,81.86864867977496
79576,80.8245988513432
79577,72.9928111541707
79578,77.92152914093263
79579,64.33964108957075
79580,106.49023253100097
79581,75.17565533084274
79582,62.10353837790504
79583,84.33755422081518
79584,68.56288965171734
79585,67.86271232315929
79586,76.85691282738028
79587,87.60046548632415
79588,86.23717238489952
79589,77.25483499361036
79590,31.777628092793588
79591,69.06575476996156
79592,64.9895279439481
79593,71.17621124955883
79594,68.788783736295
79595,76.59711697378259
79596,68.89641290704746
79597,95.02282084526654
79598,63.866669288871066
79599,49.82339381469224
79600,71.73107034362025
79601,77.7081625338554
79602,58.38866720920525
79603,27.403950742671228
79604,72.23505467387699
79605,71.50570874593767
79606,64.13253885308922
79607,130.0661620039586
